,Conditions,Datestamp,Dew Point,Events,Gust Speed,Heat Index,Humidity,Precip,Pressure,Temp.,Time (HKT),Visibility,Wind Dir,Wind Speed,Mlabels
0,[Mostly Cloudy],1997-3-20,[14.0 °C],[],[-],,[68%],[N/A],[1014 hPa],[20.0 °C],[11:00 AM],[10.0 km],[SE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 200300Z 13005KT 110V170 9999 FEW018 SCT025 BKN080 20/14 Q1014 NOSIG
0,[Mostly Cloudy],1997-3-20,[15.0 °C],[],[-],,[73%],[N/A],[1014 hPa],[20.0 °C],[12:00 PM],[10.0 km],[SSE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 200400Z 15005KT 060V220 9999 FEW020 SCT025 BKN080 20/15 Q1014 NOSIG
0,[Mostly Cloudy],1997-3-20,[14.0 °C],[],[-],,[68%],[N/A],[1013 hPa],[20.0 °C],[1:00 PM],[10.0 km],[NE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 200500Z 05007KT 350V090 9999 FEW020 SCT025 BKN080 20/14 Q1013 NOSIG
0,[Light Rain],1997-3-20,[15.0 °C],[Rain],[-],,[73%],[N/A],[1012 hPa],[20.0 °C],[2:00 PM],[10.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 200600Z 08008KT 360V150 9999 -RA SCT020 SCT030 BKN080 20/15 Q1012 NOSIG
0,[Mostly Cloudy],1997-3-20,[14.0 °C],[],[-],,[73%],[N/A],[1012 hPa],[19.0 °C],[3:00 PM],[10.0 km],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 200700Z 10009KT 070V170 9999 FEW018 SCT025 BKN080 19/14 Q1012 NOSIG
0,[Mostly Cloudy],1997-3-20,[14.0 °C],[],[-],,[73%],[N/A],[1012 hPa],[19.0 °C],[4:00 PM],[10.0 km],[SE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 200800Z 13007KT 340V200 9999 FEW018 SCT025 BKN080 19/14 Q1012 TEMPO 4000 RA
0,[Mostly Cloudy],1997-3-20,[15.0 °C],[],[-],,[78%],[N/A],[1013 hPa],[19.0 °C],[5:00 PM],[8.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 200900Z 10007KT 070V150 8000 FEW018 SCT025 BKN080 19/15 Q1013 SIG TKOF RWY 13/31 TEMPO VRB15G28KT 2000 +TSRA FEW008 FEW014CB BKN030
0,[Rain],1997-3-20,[15.0 °C],[Rain],[-],,[88%],[N/A],[1013 hPa],[17.0 °C],[6:00 PM],[-],[NNW],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 201000Z 34001KT 3800 RA FEW009 FEW013CB SCT025 BKN080 17/15 Q1013 RETS WS LDG RWY 13/31 TEMPO VRB15G28KT 2000 +TSRA FEW008 FEW014CB BKN030
0,[Mostly Cloudy],1997-3-20,[15.0 °C],[],[-],,[83%],[N/A],[1012 hPa],[18.0 °C],[7:00 PM],[10.0 km],[SE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 201100Z 13009KT 9999 FEW010 SCT014 BKN080 18/15 Q1012 TEMPO 4000 RA
0,[Scattered Clouds],1997-3-20,[15.0 °C],[],[-],,[78%],[N/A],[1012 hPa],[19.0 °C],[8:00 PM],[10.0 km],[SE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 201200Z 14007KT 090V190 9999 FEW011 SCT090 19/15 Q1012 TEMPO 4000 RA
0,[Mostly Cloudy],1997-3-20,[15.0 °C],[],[-],,[83%],[N/A],[1014 hPa],[18.0 °C],[9:00 PM],[10.0 km],[SE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 201300Z 13006KT 100V190 9999 FEW012 SCT020 BKN080 18/15 Q1014 NOSIG
0,[Mostly Cloudy],1997-3-20,[16.0 °C],[],[-],,[83%],[N/A],[1014 hPa],[19.0 °C],[10:00 PM],[10.0 km],[ENE],"[5.6 km/h
		/ 1.5 m/s]",METAR VHHH 201400Z 06003KT 360V200 9999 FEW011 SCT018 BKN080 19/16 Q1014 NOSIG
0,[Mostly Cloudy],1997-3-20,[16.0 °C],[],[-],,[88%],[N/A],[1014 hPa],[18.0 °C],[11:00 PM],[10.0 km],[ESE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 201500Z 12008KT 020V220 9999 FEW011 SCT018 BKN080 18/16 Q1014 NOSIG
0,[Mostly Cloudy],1997-3-21,[16.0 °C],[],[-],,[83%],[N/A],[1014 hPa],[19.0 °C],[12:00 AM],[10.0 km],[SE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 201600Z 13006KT 070V210 9999 FEW012 SCT020 BKN080 19/16 Q1014 NOSIG
0,[Mostly Cloudy],1997-3-21,[16.0 °C],[],[-],,[83%],[N/A],[1013 hPa],[19.0 °C],[1:00 AM],[10.0 km],[SSE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 201700Z 15010KT 080V190 9999 FEW012 SCT020 BKN080 19/16 Q1013 NOSIG
0,[Mostly Cloudy],1997-3-21,[16.0 °C],[],[-],,[83%],[N/A],[1013 hPa],[19.0 °C],[2:00 AM],[10.0 km],[SE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 201800Z 13008KT 090V160 9999 FEW011 SCT018 BKN080 19/16 Q1013 NOSIG
0,[Light Rain],1997-3-21,[16.0 °C],[Rain],[-],,[88%],[N/A],[1012 hPa],[18.0 °C],[3:00 AM],[10.0 km],[ESE],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 201900Z 11011KT 080V150 9999 -RA FEW010 SCT018 BKN080 18/16 Q1012 NOSIG
0,[Mostly Cloudy],1997-3-21,[16.0 °C],[],[-],,[88%],[N/A],[1012 hPa],[18.0 °C],[4:00 AM],[10.0 km],[SE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 202000Z 13010KT 9999 FEW010 SCT018 BKN080 18/16 Q1012 NOSIG
0,[Light Rain],1997-3-21,[16.0 °C],[Rain],[-],,[88%],[N/A],[1012 hPa],[18.0 °C],[5:00 AM],[10.0 km],[ESE],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 202100Z 12013KT 9999 -RA FEW009 SCT018 BKN080 18/16 Q1012 NOSIG
0,[Mostly Cloudy],1997-3-21,[16.0 °C],[],[-],,[88%],[N/A],[1012 hPa],[18.0 °C],[6:00 AM],[10.0 km],[ESE],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 202200Z 12012KT 9999 FEW009 SCT018 BKN080 18/16 Q1012 NOSIG
0,[Mostly Cloudy],1997-3-21,[16.0 °C],[],"[38.9 km/h
		/ 10.8 m/s]",,[88%],[N/A],[1012 hPa],[18.0 °C],[7:00 AM],[10.0 km],[ESE],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 202300Z 12011G21KT 9999 FEW008 SCT018 BKN080 18/16 Q1012 NOSIG
0,[Mostly Cloudy],1997-3-21,[17.0 °C],[],[-],,[88%],[N/A],[1013 hPa],[19.0 °C],[8:00 AM],[8.0 km],[ESE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 210000Z 12010KT 070V160 8000 FEW006 SCT015 BKN080 19/17 Q1013 NOSIG
0,[Light Rain],1997-3-21,[17.0 °C],[Rain],[-],,[88%],[N/A],[1013 hPa],[19.0 °C],[9:00 AM],[7.0 km],[ESE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 210100Z 12010KT 080V160 7000 -RA FEW005 SCT015 BKN080 19/17 Q1013 WS LDG RWY 13/31 TEMPO VRB15G28KT 2000 TSRA FEW004 FEW012CB BKN025
0,[Mostly Cloudy],1997-3-21,[18.0 °C],[],[-],,[88%],[N/A],[1013 hPa],[20.0 °C],[10:00 AM],[8.0 km],[ESE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 210200Z 12010KT 090V160 8000 SCT007 SCT015 BKN080 20/18 Q1013 WS LDG RWY 13/31 TEMPO VRB15G28KT 2000 TSRA FEW004 FEW012CB BKN025
0,[Light Rain],1997-3-21,[18.0 °C],[Rain],[-],,[88%],[N/A],[1012 hPa],[20.0 °C],[12:00 PM],[6.0 km],[SE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 210400Z 13010KT 090V160 6000 -RA SCT004 SCT014 BKN080 20/18 Q1012 WS LDG RWY 13/31 TEMPO VRB15G28KT 2000 TSRA FEW004 FEW012CB BKN025
0,[Light Rain],1997-3-21,[19.0 °C],[Rain],[-],,[94%],[N/A],[1011 hPa],[20.0 °C],[1:00 PM],[6.0 km],[SE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 210500Z 13009KT 080V160 6000 -RA SCT004 SCT015 BKN080 20/19 Q1011 WS LDG RWY 13/31 TEMPO VRB15G28KT 2000 TSRA FEW004 FEW012CB BKN025
0,[Mostly Cloudy],1997-3-21,[19.0 °C],[],[-],,[94%],[N/A],[1010 hPa],[20.0 °C],[2:00 PM],[8.0 km],[SSE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 210600Z 15010KT 8000 FEW004 SCT012 BKN080 20/19 Q1010 TEMPO 4000 RA
0,[Mostly Cloudy],1997-3-21,[19.0 °C],[],[-],,[88%],[N/A],[-],[21.0 °C],[3:00 PM],[6.0 km],[SSE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 210700Z 15010KT 130V200 6000 FEW004 SCT012 BKN080 21/19 1009 TEMPO 4000 RA
0,[Mostly Cloudy],1997-3-21,[19.0 °C],[],[-],,[88%],[N/A],[1009 hPa],[21.0 °C],[4:00 PM],[6.0 km],[SSE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 210800Z 15008KT 6000 FEW004 SCT012 BKN080 21/19 Q1009 NOSIG
0,[Light Rain],1997-3-21,[19.0 °C],[Rain],[-],,[88%],[N/A],[1009 hPa],[21.0 °C],[5:00 PM],[6.0 km],[SSE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 210900Z 15010KT 6000 -RA FEW005 SCT012 BKN080 21/19 Q1009 NOSIG
0,[Light Rain],1997-3-21,[19.0 °C],[Rain],[-],,[94%],[N/A],[1009 hPa],[20.0 °C],[6:00 PM],[4.5 km],[SSE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 211000Z 16009KT 4500 -RA BR FEW005 SCT012 BKN080 20/19 Q1009 TEMPO 4000 -RA BR
0,[Mostly Cloudy],1997-3-21,[19.0 °C],[],[-],,[94%],[N/A],[1009 hPa],[20.0 °C],[7:00 PM],[7.0 km],[SE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 211100Z 14010KT 7000 FEW006 SCT012 BKN080 20/19 Q1009 TEMPO 4000 -RA BR
0,[Mostly Cloudy],1997-3-21,[19.0 °C],[],[-],,[88%],[N/A],[1010 hPa],[21.0 °C],[8:00 PM],[7.0 km],[SE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 211200Z 14006KT 7000 FEW004 SCT012 BKN080 21/19 Q1010 TEMPO 4000 -RA BR
0,[Mostly Cloudy],1997-3-21,[19.0 °C],[],[-],,[94%],[N/A],[1011 hPa],[20.0 °C],[9:00 PM],[7.0 km],[SE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 211300Z 14008KT 7000 FEW005 SCT014 BKN080 20/19 Q1011 TEMPO 4000 -RA
0,[Mostly Cloudy],1997-3-21,[19.0 °C],[],[-],,[94%],[N/A],[1011 hPa],[20.0 °C],[10:00 PM],[6.0 km],[SE],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 211400Z 14011KT 6000 FEW005 SCT013 BKN080 20/19 Q1011 TEMPO 4000 -RA
0,[Mostly Cloudy],1997-3-21,[19.0 °C],[],[-],,[94%],[N/A],[1012 hPa],[20.0 °C],[11:00 PM],[-],[SE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 211500Z 14008KT 4800 BR FEW004 SCT012 BKN080 20/19 Q1012 TEMPO 4000 -RA
0,[Mostly Cloudy],1997-3-22,[19.0 °C],[],[-],,[94%],[N/A],[1011 hPa],[20.0 °C],[12:00 AM],[4.0 km],[SSE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 211600Z 16006KT 130V200 4000 BR FEW003 SCT012 BKN080 20/19 Q1011 TEMPO 2500 BR
0,[Mostly Cloudy],1997-3-22,[19.0 °C],[],[-],,[94%],[N/A],[1011 hPa],[20.0 °C],[1:00 AM],[-],[SSE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 211700Z 15007KT 3200 BR SCT003 SCT010 BKN080 20/19 Q1011 TEMPO 2500 BR
0,[Mostly Cloudy],1997-3-22,[19.0 °C],[],[-],,[94%],[N/A],[1010 hPa],[20.0 °C],[2:00 AM],[-],[SE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 211800Z 14006KT 3800 BR SCT004 SCT012 BKN080 20/19 Q1010 TEMPO 2500 BR
0,[Light Rain],1997-3-22,[19.0 °C],[Rain],[-],,[94%],[N/A],[1009 hPa],[20.0 °C],[3:00 AM],[4.0 km],[SE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 211900Z 14008KT 4000 -RA BR SCT005 SCT012 BKN080 20/19 Q1009 TEMPO 2500 BR
0,[Mostly Cloudy],1997-3-22,[19.0 °C],[],[-],,[94%],[N/A],[1009 hPa],[20.0 °C],[4:00 AM],[2.0 km],[SE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 212000Z 14008KT 2000 BR SCT003 SCT012 BKN080 20/19 Q1009 TEMPO 2500 BR
0,[Light Rain],1997-3-22,[20.0 °C],[Rain],[-],,[100%],[N/A],[1009 hPa],[20.0 °C],[5:00 AM],[2.5 km],[SSW],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 212100Z 20006KT 150V220 2500 -RA BR SCT003 SCT012 BKN080 20/20 Q1009 TEMPO 1200 BCFG FEW003 SCT008 BKN080
0,[Mostly Cloudy],1997-3-22,[19.0 °C],[],[-],,[94%],[N/A],[-],[20.0 °C],[6:00 AM],[1.5 km],[Calm],[Calm],METAR VHHH 212200Z 00000KT 1500 BR SCT005 SCT012 BKN080 20/19 TEMPO 1500 -RA BR
0,[Light Rain],1997-3-22,[19.0 °C],[Rain],[-],,[94%],[N/A],[1010 hPa],[20.0 °C],[7:00 AM],[2.0 km],[SE],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 212300Z 13001KT 2000 -RA BR SCT005 SCT013 BKN080 20/19 Q1010 TEMPO 1500 -RA BR
0,[Mostly Cloudy],1997-3-22,[20.0 °C],[],[-],,[100%],[N/A],[1011 hPa],[20.0 °C],[8:00 AM],[-],[SE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 220000Z 14007KT 110V180 3600 BR SCT005 SCT013 BKN080 20/20 Q1011 TEMPO 1500 BR -RA
0,[Mostly Cloudy],1997-3-22,[20.0 °C],[],[-],,[94%],[N/A],[1011 hPa],[21.0 °C],[9:00 AM],[3.5 km],[SSE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 220100Z 15008KT 3500NW BR FEW004 SCT012 BKN080 21/20 Q1011 TEMPO 3000 -RA BR
0,[Mostly Cloudy],1997-3-22,[20.0 °C],[],[-],,[94%],[N/A],[1011 hPa],[21.0 °C],[10:00 AM],[4.0 km],[SSE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 220200Z 15005KT 4000NW BR FEW008 SCT014 BKN080 21/20 Q1011 TEMPO 3000 -RA BR
0,[Mostly Cloudy],1997-3-22,[20.0 °C],[],[-],,[88%],[N/A],[1011 hPa],[22.0 °C],[11:00 AM],[-],[SSW],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 220300Z 21002KT 3200 BR FEW009 SCT014 BKN080 22/20 Q1011 TEMPO 3000 -RA BR
0,[Mostly Cloudy],1997-3-22,[20.0 °C],[],[-],,[83%],[N/A],[1011 hPa],[23.0 °C],[12:00 PM],[2.5 km],[WSW],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 220400Z 25005KT 200V300 2500 BR FEW007 SCT014 BKN080 23/20 Q1011 TEMPO 1500 -RA BR
0,[Light Rain],1997-3-22,[19.0 °C],[Rain],[-],,[94%],[N/A],[1011 hPa],[20.0 °C],[1:00 PM],[1.6 km],[WSW],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 220500Z 25011KT 1600 -RA BR FEW007 SCT014 BKN080 20/19 Q1011 TEMPO 0600 FG
0,[Mostly Cloudy],1997-3-22,[19.0 °C],[Rain],[-],,[94%],[N/A],[1009 hPa],[20.0 °C],[2:00 PM],[2.2 km],[West],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 220600Z 26012KT 210V280 2200 BR -RA SCT006 SCT012 BKN080 20/19 Q1009 TEMPO 1000 BR/-RA SCT005 BKN012
0,[Light Drizzle],1997-3-22,[18.0 °C],[],[-],,[94%],[N/A],[1009 hPa],[19.0 °C],[3:00 PM],[1.0 km],[West],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 220700Z 26013KT 220V300 1000 -DZ BR SCT006 SCT012 BKN080 19/18 Q1009 TEMPO 1000 -RA/BR SCT005 BKN012
0,[Mostly Cloudy],1997-3-22,[18.0 °C],[],[-],,[94%],[N/A],[1009 hPa],[19.0 °C],[4:00 PM],[2.0 km],[WSW],"[25.9 km/h
		/ 7.2 m/s]",METAR VHHH 220800Z 25014KT 200V310 2000 BR FEW006 SCT012 BKN080 19/18 Q1009 TEMPO 1000 -RA/BR SCT005 BKN012
0,[Mostly Cloudy],1997-3-22,[17.0 °C],[],[-],,[88%],[N/A],[1009 hPa],[19.0 °C],[5:00 PM],[2.8 km],[West],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 220900Z 26011KT 240V300 2800 BR FEW006 SCT012 BKN080 19/17 Q1009 TEMPO 1500 -RA/BR FEW005 BKN012
0,[Mostly Cloudy],1997-3-22,[16.0 °C],[],[-],,[83%],[N/A],[1010 hPa],[19.0 °C],[6:00 PM],[4.0 km],[NNW],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 221000Z 33005KT 250V360 4000 BR FEW006 SCT012 BKN080 19/16 Q1010 TEMPO 2000 -RA/BR
0,[Mostly Cloudy],1997-3-22,[16.0 °C],[],[-],,[78%],[N/A],[1010 hPa],[20.0 °C],[7:00 PM],[6.0 km],[WNW],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 221100Z 29006KT 250V330 6000 FEW007 SCT015 BKN080 20/16 Q1010 TEMPO 3000 -RA/BR
0,[Mostly Cloudy],1997-3-22,[16.0 °C],[],[-],,[83%],[N/A],[1011 hPa],[19.0 °C],[8:00 PM],[7.0 km],[West],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 221200Z 28009KT 250V310 7000 FEW010 SCT015 BKN080 19/16 Q1011 TEMPO 5000 -RA
0,[Mostly Cloudy],1997-3-22,[16.0 °C],[],[-],,[78%],[N/A],[1012 hPa],[20.0 °C],[9:00 PM],[10.0 km],[WSW],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 221300Z 25010KT 200V290 9999 FEW012 SCT025 BKN080 20/16 Q1012 TEMPO 5000 -RA
0,[Light Rain],1997-3-22,[15.0 °C],[Rain],[-],,[78%],[N/A],[1013 hPa],[19.0 °C],[10:00 PM],[10.0 km],[NW],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 221400Z 31010KT 9999 -RA FEW014 SCT025 BKN080 19/15 Q1013 NOSIG
0,[Mostly Cloudy],1997-3-22,[14.0 °C],[],[-],,[77%],[N/A],[1013 hPa],[18.0 °C],[11:00 PM],[10.0 km],[Variable],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 221500Z VRB01KT 9999 FEW016 SCT025 BKN080 18/14 Q1013 NOSIG
0,[Light Rain],1997-3-23,[14.0 °C],[Rain],[-],,[82%],[N/A],[1013 hPa],[17.0 °C],[12:00 AM],[10.0 km],[ENE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 221600Z 07006KT 340V100 9999 -RA FEW016 SCT025 BKN080 17/14 Q1013 TEMPO 4000 -RA BR
0,[Mostly Cloudy],1997-3-23,[13.0 °C],[],[-],,[77%],[N/A],[1013 hPa],[17.0 °C],[1:00 AM],[10.0 km],[NNE],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 221700Z 03002KT 9999 FEW016 SCT025 BKN080 17/13 Q1013 TEMPO 4000 -RA BR
0,[Mostly Cloudy],1997-3-23,[13.0 °C],[],[-],,[77%],[N/A],[1013 hPa],[17.0 °C],[2:00 AM],[10.0 km],[South],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 221800Z 18001KT 9999 FEW018 SCT025 BKN080 17/13 Q1013 TEMPO 4000 -RA BR
0,[Mostly Cloudy],1997-3-23,[13.0 °C],[],[-],,[77%],[N/A],[1013 hPa],[17.0 °C],[3:00 AM],[10.0 km],[SE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 221900Z 14007KT 9999 FEW020 SCT025 BKN080 17/13 Q1013 TEMPO 4000 -RA BR
0,[Mostly Cloudy],1997-3-23,[13.0 °C],[],[-],,[77%],[N/A],[1013 hPa],[17.0 °C],[4:00 AM],[10.0 km],[NW],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 222000Z 31004KT 280V010 9999 FEW020 SCT025 BKN080 17/13 Q1013 TEMPO 4000 -RA BR
0,[Mostly Cloudy],1997-3-23,[12.0 °C],[],[-],,[72%],[N/A],[1013 hPa],[17.0 °C],[5:00 AM],[10.0 km],[NNW],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 222100Z 34001KT 240V360 9999 FEW020 SCT025 BKN080 17/12 Q1013 TEMPO 4000 -RA BR
0,[Mostly Cloudy],1997-3-23,[12.0 °C],[],[-],,[72%],[N/A],[1013 hPa],[17.0 °C],[6:00 AM],[10.0 km],[WNW],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 222200Z 30001KT 9999 FEW020 SCT025 BKN080 17/12 Q1013 TEMPO 4000 -RA BR
0,[Mostly Cloudy],1997-3-23,[12.0 °C],[],[-],,[72%],[N/A],[1014 hPa],[17.0 °C],[7:00 AM],[10.0 km],[East],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 222300Z 08006KT 9999 FEW018 SCT025 BKN080 17/12 Q1014 NOSIG
0,[Mostly Cloudy],1997-3-23,[12.0 °C],[],[-],,[72%],[N/A],[1015 hPa],[17.0 °C],[8:00 AM],[10.0 km],[East],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 230000Z 08005KT 030V140 9999 FEW020 SCT025 BKN080 17/12 Q1015 NOSIG
0,[Mostly Cloudy],1997-3-23,[12.0 °C],[],[-],,[72%],[N/A],[1016 hPa],[17.0 °C],[9:00 AM],[10.0 km],[ENE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 230100Z 07005KT 350V010 9999 FEW018 SCT025 BKN080 17/12 Q1016 WS LDG RWY 13/31 SIG SINKING WS IN RWY13 ARRIVAL PATH IN TURNING FINAL REPORTED BY A B747 AT 0004UTC NOSIG
0,[Mostly Cloudy],1997-3-23,[12.0 °C],[],[-],,[72%],[N/A],[1016 hPa],[17.0 °C],[10:00 AM],[10.0 km],[ENE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 230200Z 07007KT 340V120 9999 FEW020 SCT025 BKN080 17/12 Q1016 WS LDG RWY 13/31 SIG SINKING WS IN RWY13 ARRIVAL PATH IN TURNING FINAL REPORTED BY A B747 AT 0004UTC NOSIG
0,[Mostly Cloudy],1997-3-23,[12.0 °C],[],[-],,[72%],[N/A],[1017 hPa],[17.0 °C],[11:00 AM],[10.0 km],[NE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 230300Z 05006KT 350V120 9999 FEW016 SCT025 BKN080 17/12 Q1017 WS LDG RWY 13/31 TEMPO 5000 -RA
0,[Mostly Cloudy],1997-3-23,[13.0 °C],[],[-],,[77%],[N/A],[1016 hPa],[17.0 °C],[12:00 PM],[10.0 km],[Variable],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 230400Z VRB01KT 9999 FEW020 SCT025 BKN080 17/13 Q1016 WS LDG RWY 13/31 TEMPO 5000 -RA
0,[Mostly Cloudy],1997-3-23,[13.0 °C],[],[-],,[73%],[N/A],[1016 hPa],[18.0 °C],[1:00 PM],[10.0 km],[ESE],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 230500Z 12002KT 9999 FEW016 SCT025 BKN080 18/13 Q1016 TEMPO 5000 -RA
0,[Light Rain],1997-3-23,[14.0 °C],[Rain],[-],,[82%],[N/A],[1016 hPa],[17.0 °C],[2:00 PM],[10.0 km],[ENE],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 230600Z 07001KT 9999 -RA FEW018 SCT025 BKN080 17/14 Q1016 WS LDG RWY 13 TEMPO 5000 -RA
0,[Mostly Cloudy],1997-3-23,[14.0 °C],[],[-],,[77%],[N/A],[1014 hPa],[18.0 °C],[3:00 PM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 230700Z 08007KT 320V170 9999 FEW016 SCT025 BKN080 18/14 Q1014 WS LDG RWY 13 TEMPO 5000 -RA
0,[Mostly Cloudy],1997-3-23,[13.0 °C],[],[-],,[73%],[N/A],[1015 hPa],[18.0 °C],[4:00 PM],[10.0 km],[ENE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 230800Z 07008KT 020V130 9999 FEW018 SCT025 BKN080 18/13 Q1015 TEMPO 5000 -RA
0,[Mostly Cloudy],1997-3-23,[13.0 °C],[],[-],,[68%],[N/A],[1015 hPa],[19.0 °C],[5:00 PM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 230900Z 10007KT 010V190 9999 FEW018 SCT025 BKN080 19/13 Q1015 TEMPO 5000 -RA
0,[Mostly Cloudy],1997-3-23,[13.0 °C],[],[-],,[68%],[N/A],[1016 hPa],[19.0 °C],[6:00 PM],[10.0 km],[ENE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 231000Z 07004KT 340V150 9999 FEW020 SCT025 BKN080 19/13 Q1016 NOSIG
0,[Mostly Cloudy],1997-3-23,[13.0 °C],[],[-],,[73%],[N/A],[1016 hPa],[18.0 °C],[7:00 PM],[10.0 km],[ENE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 231100Z 07006KT 340V140 9999 FEW018 SCT025 BKN080 18/13 Q1016 NOSIG
0,[Mostly Cloudy],1997-3-23,[14.0 °C],[],[-],,[77%],[N/A],[1018 hPa],[18.0 °C],[8:00 PM],[10.0 km],[ESE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 231200Z 12007KT 080V160 9999 FEW016 SCT025 BKN080 18/14 Q1018 NOSIG
0,[Mostly Cloudy],1997-3-23,[14.0 °C],[],[-],,[77%],[N/A],[1019 hPa],[18.0 °C],[10:00 PM],[10.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 231400Z 08008KT 010V170 9999 FEW016 SCT025 BKN080 18/14 Q1019 NOSIG
0,[Light Drizzle],1997-3-24,[15.0 °C],[],[-],,[88%],[N/A],[1019 hPa],[17.0 °C],[12:00 AM],[8.0 km],[ESE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 231600Z 11008KT 080V150 8000 -DZ SCT010 SCT016 BKN080 17/15 Q1019 NOSIG
